Unit,Mineral,Gas,Supply,Time,Type,Bonus,Race
SCV,50,0,1,17,LIGHT BIOLOGICAL MECHANICAL,N/A,Terran
MARINE,50,0,1,25,LIGHT BIOLOGICAL,N/A,Terran
MARAUDER,100,25,2,30,ARMORED BIOLOGICAL,ARMORED,Terran
REAPER,50,50,1,45,LIGHT BIOLOGICAL,LIGHT,Terran
GHOST,200,100,2,40,BIOLOGICAL PSIONIC,LIGHT,Terran
HELLION,100,0,2,30,LIGHT MECHANICAL,LIGHT,Terran
SIEGE TANK,150,125,3,45,ARMORED MECHANICAL,ARMORED,Terran
THOR,300,200,6,60,ARMORED MECHANICAL MASSIVE,LIGHT (AIR),Terran
VIKING,150,75,2,42,ARMORED MECHANICAL,ARMORED (AIR),Terran
MEDIVAC,100,100,2,42,ARMORED MECHANICAL,N/A,Terran
RAVEN,100,200,2,60,LIGHT MECHANICAL,N/A,Terran
BANSHEE,150,100,3,60,LIGHT MECHANICAL,N/A,Terran
BATTLECRUISER,400,300,6,90,ARMORED MECHANICAL MASSIVE,N/A,Terran
PROBE,50,0,1,17,LIGHT MECHANICAL,N/A,Protoss
ZEALOT,100,0,2,38 (28),LIGHT BIOLOGICAL,N/A,Protoss
STALKER,125,50,2,42 (32),ARMORED MECHANICAL,ARMORED,Protoss
SENTRY,50,100,2,37 (32),LIGHT MECHANICAL PSIONIC,N/A,Protoss
OBSERVER,25,75,1,40,LIGHT MECHANICAL,N/A,Protoss
IMMORTAL,250,100,4,55,ARMORED MECHANICAL,ARMORED,Protoss
WARP PRISM,200,0,2,50,ARMORED MECHANICAL PSIONIC,N/A,Protoss
COLOSSUS,300,200,6,75,ARMORED MECHANICAL MASSIVE,N/A,Protoss
PHOENIX,150,100,2,35,LIGHT MECHANICAL,LIGHT,Protoss
VOID RAY,250,150,3,60,ARMORED MECHANICAL,ARMORED & MASSIVE,Protoss
HIGH TEMPLAR,50,150,2,55 (45),LIGHT BIOLOGICAL PSIONIC,N/A,Protoss
DARK TEMPLAR,50,150,2,55 (45),LIGHT BIOLOGICAL PSIONIC,N/A,Protoss
ARCHON,,,,12,PSIONIC MASSIVE,BIOLOGICAL,Protoss
CARRIER,350,250,6,120,ARMORED MECHANICAL MASSIVE,N/A,Protoss
MOTHERSHIP,400,400,8,160,ARMORED MECHANICAL PSIONIC MASSIVE,N/A,Protoss
DRONE,50,0,1,17,LIGHT BIOLOGICAL,N/A,Zerg
OVERLORD,100,0,0,25,ARMORED BIOLOGICAL,N/A,Zerg
QUEEN,150,0,2,50,BIOLOGICAL PSIONIC,N/A,Zerg
ZERGLING,50,0,1,24,LIGHT BIOLOGICAL,N/A,Zerg
BANELING,25,25,(+0),20,BIOLOGICAL,LIGHT,Zerg
ROACH,75,25,2,27,ARMORED BIOLOGICAL,N/A,Zerg
OVERSEER,50,100,0,17,ARMORED BIOLOGICAL,N/A,Zerg
HYDRALISK,100,50,2,33,LIGHT BIOLOGICAL,N/A,Zerg
INFESTOR,100,150,2,50,ARMORED BIOLOGICAL PSIONIC,N/A,Zerg
MUTALISK,100,100,2,33,LIGHT BIOLOGICAL,N/A,Zerg
CORRUPTER,150,100,2,40,ARMORED BIOLOGICAL,MASSIVE,Zerg
ULTRALISK,300,200,6,70,ARMORED BIOLOGICAL MASSIVE,ARMORED,Zerg
BROOD LORD,150,150,(+2),34,ARMORED BIOLOGICAL MASSIVE,N/A,Zerg
